time,evt_gpio,evt_lvl
2022-03-25 14:14:24.169578+00:00,20,0
2022-03-25 14:14:27.570239+00:00,25,1
2022-03-25 14:14:28.573944+00:00,24,1
2022-03-25 14:14:28.573944+00:00,25,0
2022-03-25 14:14:29.577651+00:00,25,1
2022-03-25 14:14:30.581357+00:00,23,1
2022-03-25 14:14:30.581357+00:00,25,0
2022-03-25 14:14:30.581358+00:00,24,0
2022-03-25 14:14:31.585065+00:00,25,1
2022-03-25 14:14:32.588770+00:00,25,0
2022-03-25 14:14:32.588772+00:00,24,1
2022-03-25 14:14:33.592483+00:00,25,1
2022-03-25 14:14:34.596185+00:00,23,0
2022-03-25 14:14:34.596185+00:00,24,0
2022-03-25 14:14:34.596189+00:00,25,0
2022-03-25 14:14:34.596189+00:00,22,1
2022-03-25 14:14:35.599897+00:00,25,1
2022-03-25 14:14:36.603602+00:00,25,0
2022-03-25 14:14:36.603603+00:00,24,1
2022-03-25 14:14:37.607311+00:00,25,1
2022-03-25 14:14:38.611016+00:00,23,1
2022-03-25 14:14:38.611016+00:00,24,0
2022-03-25 14:14:38.611016+00:00,25,0
2022-03-25 14:14:39.614724+00:00,25,1
2022-03-25 14:14:40.618429+00:00,25,0
2022-03-25 14:14:40.618430+00:00,24,1
2022-03-25 14:14:41.622136+00:00,25,1
2022-03-25 14:14:42.625842+00:00,23,0
2022-03-25 14:14:42.625842+00:00,25,0
2022-03-25 14:14:42.625842+00:00,27,1
2022-03-25 14:14:42.625843+00:00,24,0
2022-03-25 14:14:42.625844+00:00,22,0
2022-03-25 14:14:43.629550+00:00,25,1
2022-03-25 14:14:44.633256+00:00,25,0
2022-03-25 14:14:44.633257+00:00,24,1
2022-03-25 14:14:45.636962+00:00,25,1
2022-03-25 14:14:46.640669+00:00,24,0
2022-03-25 14:14:46.640669+00:00,25,0
2022-03-25 14:14:46.640670+00:00,23,1
2022-03-25 14:14:47.644376+00:00,25,1
2022-03-25 14:14:48.648082+00:00,24,1
2022-03-25 14:14:48.648082+00:00,25,0
2022-03-25 14:14:49.651788+00:00,25,1
2022-03-25 14:14:50.655494+00:00,23,0
2022-03-25 14:14:50.655494+00:00,24,0
2022-03-25 14:14:50.655495+00:00,25,0
2022-03-25 14:14:50.655495+00:00,22,1
2022-03-25 14:14:51.659201+00:00,25,1
2022-03-25 14:14:52.662907+00:00,25,0
2022-03-25 14:14:52.662908+00:00,24,1
2022-03-25 14:14:53.666630+00:00,25,1
2022-03-25 14:14:54.670320+00:00,24,0
2022-03-25 14:14:54.670320+00:00,25,0
2022-03-25 14:14:54.670321+00:00,23,1
2022-03-25 14:14:55.674027+00:00,25,1
2022-03-25 14:14:56.677733+00:00,24,1
2022-03-25 14:14:56.677733+00:00,25,0
2022-03-25 14:14:57.681440+00:00,25,1
2022-03-25 14:14:58.685145+00:00,25,0
2022-03-25 14:14:58.685146+00:00,22,0
2022-03-25 14:14:58.685146+00:00,23,0
2022-03-25 14:14:58.685146+00:00,24,0
2022-03-25 14:14:58.685146+00:00,18,1
2022-03-25 14:14:58.685146+00:00,27,0
2022-03-25 14:14:59.688853+00:00,25,1
2022-03-25 14:15:00.692559+00:00,24,1
2022-03-25 14:15:00.692586+00:00,25,0
2022-03-25 14:15:02.699972+00:00,24,0
2022-03-25 14:15:02.699972+00:00,23,1
2022-03-25 14:15:04.707386+00:00,24,1
2022-03-25 14:15:06.714798+00:00,23,0
2022-03-25 14:15:06.714799+00:00,22,1
2022-03-25 14:15:06.714824+00:00,24,0
2022-03-25 14:15:07.718505+00:00,25,1
2022-03-25 14:15:08.722212+00:00,24,1
2022-03-25 14:15:08.722212+00:00,25,0
2022-03-25 14:15:09.725918+00:00,25,1
2022-03-25 14:15:10.729624+00:00,25,0
2022-03-25 14:15:10.729625+00:00,24,0
2022-03-25 14:15:10.729649+00:00,23,1
2022-03-25 14:15:11.733331+00:00,25,1
2022-03-25 14:15:12.737038+00:00,24,1
2022-03-25 14:15:12.737038+00:00,25,0
2022-03-25 14:15:13.740744+00:00,25,1
2022-03-25 14:15:14.744450+00:00,22,0
2022-03-25 14:15:14.744450+00:00,25,0
2022-03-25 14:15:14.744451+00:00,24,0
2022-03-25 14:15:14.744451+00:00,23,0
2022-03-25 14:15:14.744451+00:00,27,1
2022-03-25 14:15:15.748156+00:00,25,1
2022-03-25 14:15:16.751864+00:00,24,1
2022-03-25 14:15:16.751864+00:00,25,0
2022-03-25 14:15:17.755566+00:00,25,1
2022-03-25 14:15:18.759271+00:00,23,1
2022-03-25 14:15:18.759271+00:00,24,0
2022-03-25 14:15:18.759271+00:00,25,0
2022-03-25 14:15:19.762978+00:00,25,1
2022-03-25 14:15:20.766684+00:00,24,1
2022-03-25 14:15:20.766684+00:00,25,0
2022-03-25 14:15:21.770391+00:00,25,1
2022-03-25 14:15:23.777804+00:00,23,0
2022-03-25 14:15:23.777804+00:00,24,0
2022-03-25 14:15:23.777804+00:00,22,1
2022-03-25 14:15:24.781510+00:00,25,0
2022-03-25 14:15:24.781536+00:00,24,1
2022-03-25 14:15:25.785217+00:00,25,1
2022-03-25 14:15:26.788922+00:00,25,0
2022-03-25 14:15:26.788923+00:00,23,1
2022-03-25 14:15:26.788923+00:00,24,0
2022-03-25 14:15:27.792630+00:00,25,1
2022-03-25 14:15:28.796335+00:00,24,1
2022-03-25 14:15:28.796335+00:00,25,0
2022-03-25 14:15:30.803749+00:00,24,0
2022-03-25 14:15:30.803749+00:00,23,0
2022-03-25 14:15:30.803749+00:00,22,0
2022-03-25 14:15:30.803749+00:00,18,0
2022-03-25 14:15:30.803749+00:00,27,0
2022-03-25 14:15:30.803750+00:00,4,1
2022-03-25 14:15:31.807455+00:00,25,1
2022-03-25 14:15:32.811162+00:00,24,1
2022-03-25 14:15:32.811162+00:00,25,0
2022-03-25 14:15:33.814868+00:00,25,1
2022-03-25 14:15:34.818574+00:00,24,0
2022-03-25 14:15:34.818574+00:00,25,0
2022-03-25 14:15:34.818575+00:00,23,1
2022-03-25 14:15:36.825953+00:00,24,1
2022-03-25 14:15:37.829663+00:00,25,1
2022-03-25 14:15:39.837100+00:00,24,0
2022-03-25 14:15:39.837100+00:00,22,1
2022-03-25 14:15:39.837100+00:00,23,0
2022-03-25 14:15:40.840807+00:00,24,1
2022-03-25 14:15:40.840808+00:00,25,0
2022-03-25 14:15:41.844513+00:00,25,1
2022-03-25 14:15:42.848220+00:00,23,1
2022-03-25 14:15:42.848220+00:00,25,0
2022-03-25 14:15:42.848220+00:00,24,0
2022-03-25 14:15:43.851927+00:00,25,1
2022-03-25 14:15:44.855633+00:00,24,1
2022-03-25 14:15:44.855633+00:00,25,0
2022-03-25 14:15:45.859340+00:00,25,1
2022-03-25 14:15:46.863045+00:00,24,0
2022-03-25 14:15:46.863045+00:00,27,1
2022-03-25 14:15:46.863046+00:00,23,0
2022-03-25 14:15:46.863046+00:00,25,0
2022-03-25 14:15:46.863047+00:00,22,0
2022-03-25 14:15:47.866753+00:00,25,1
2022-03-25 14:15:48.870458+00:00,25,0
2022-03-25 14:15:48.870459+00:00,24,1
2022-03-25 14:15:49.874166+00:00,25,1
2022-03-25 14:15:50.877871+00:00,24,0
2022-03-25 14:15:50.877871+00:00,25,0
2022-03-25 14:15:50.877872+00:00,23,1
2022-03-25 14:15:51.881579+00:00,25,1
2022-03-25 14:15:52.885284+00:00,24,1
2022-03-25 14:15:52.885284+00:00,25,0
2022-03-25 14:15:53.888991+00:00,25,1
2022-03-25 14:15:54.892697+00:00,23,0
2022-03-25 14:15:54.892697+00:00,24,0
2022-03-25 14:15:54.892698+00:00,22,1
2022-03-25 14:15:54.892698+00:00,25,0
2022-03-25 14:15:55.896404+00:00,25,1
2022-03-25 14:15:56.900105+00:00,24,1
2022-03-25 14:15:56.900105+00:00,25,0
2022-03-25 14:15:57.903811+00:00,25,1
2022-03-25 14:15:58.907517+00:00,24,0
2022-03-25 14:15:58.907517+00:00,25,0
2022-03-25 14:15:58.907519+00:00,23,1
2022-03-25 14:15:59.911225+00:00,25,1
2022-03-25 14:16:00.914930+00:00,25,0
2022-03-25 14:16:00.914931+00:00,24,1
2022-03-25 14:16:01.918637+00:00,25,1
2022-03-25 14:16:03.926049+00:00,24,0
2022-03-25 14:16:03.926049+00:00,22,0
2022-03-25 14:16:03.926049+00:00,27,0
2022-03-25 14:16:03.926049+00:00,23,0
2022-03-25 14:16:03.926050+00:00,18,1
2022-03-25 14:16:05.933432+00:00,24,1
2022-03-25 14:16:07.940875+00:00,24,0
2022-03-25 14:16:07.940876+00:00,23,1
2022-03-25 14:16:08.944581+00:00,25,0
2022-03-25 14:16:08.944582+00:00,24,1
2022-03-25 14:16:09.948289+00:00,25,1
2022-03-25 14:16:10.951989+00:00,24,0
2022-03-25 14:16:10.951990+00:00,23,0
2022-03-25 14:16:10.951993+00:00,22,1
2022-03-25 14:16:10.951994+00:00,25,0
2022-03-25 14:16:11.955696+00:00,25,1
2022-03-25 14:16:13.963110+00:00,24,1
2022-03-25 14:16:14.966784+00:00,25,0
2022-03-25 14:16:14.966784+00:00,24,0
2022-03-25 14:16:14.966786+00:00,23,1
2022-03-25 14:16:15.970509+00:00,25,1
2022-03-25 14:16:17.977934+00:00,24,1
2022-03-25 14:16:18.981640+00:00,25,0
2022-03-25 14:16:18.981640+00:00,24,0
2022-03-25 14:16:18.981640+00:00,22,0
2022-03-25 14:16:18.981640+00:00,27,1
2022-03-25 14:16:18.981640+00:00,23,0
2022-03-25 14:16:19.985348+00:00,25,1
2022-03-25 14:16:20.989054+00:00,25,0
2022-03-25 14:16:20.989055+00:00,24,1
2022-03-25 14:16:21.992761+00:00,25,1
2022-03-25 14:16:22.996467+00:00,24,0
2022-03-25 14:16:22.996467+00:00,25,0
2022-03-25 14:16:22.996468+00:00,23,1
2022-03-25 14:16:24.000173+00:00,25,1
2022-03-25 14:16:24.234734+00:00,27,0
2022-03-25 14:16:24.234734+00:00,20,1
