time,evt_gpio,evt_lvl
2022-03-30 05:49:52.032285+00:00,20,0
2022-03-30 05:50:00.491375+00:00,22,1
2022-03-30 05:50:07.491437+00:00,24,1
2022-03-30 05:50:07.491437+00:00,25,1
2022-03-30 05:50:07.491438+00:00,23,1
2022-03-30 05:50:14.491563+00:00,25,0
2022-03-30 05:50:14.491563+00:00,27,1
2022-03-30 05:50:14.491564+00:00,22,0
2022-03-30 05:50:21.491628+00:00,25,1
2022-03-30 05:50:21.491629+00:00,24,0
2022-03-30 05:50:21.491629+00:00,22,1
2022-03-30 05:50:24.491668+00:00,25,0
2022-03-30 05:50:24.491668+00:00,27,0
2022-03-30 05:50:24.491668+00:00,22,0
2022-03-30 05:50:24.491668+00:00,23,0
2022-03-30 05:50:24.491669+00:00,18,1
2022-03-30 05:50:28.491755+00:00,23,1
2022-03-30 05:50:35.491844+00:00,24,1
2022-03-30 05:50:35.491845+00:00,25,1
2022-03-30 05:50:35.491845+00:00,23,0
2022-03-30 05:50:35.491846+00:00,22,1
2022-03-30 05:50:42.491915+00:00,27,1
2022-03-30 05:50:42.491916+00:00,25,0
2022-03-30 05:50:42.491916+00:00,22,0
2022-03-30 05:50:49.492034+00:00,24,0
2022-03-30 05:50:49.492035+00:00,25,1
2022-03-30 05:50:49.492036+00:00,22,1
2022-03-30 05:50:55.690944+00:00,25,0
2022-03-30 05:50:55.690945+00:00,24,1
2022-03-30 05:50:55.690945+00:00,23,1
2022-03-30 05:50:57.690999+00:00,24,0
2022-03-30 05:50:57.690999+00:00,22,0
2022-03-30 05:50:57.690999+00:00,27,0
2022-03-30 05:50:57.691000+00:00,23,0
2022-03-30 05:50:57.691000+00:00,18,0
2022-03-30 05:50:57.691000+00:00,4,1
2022-03-30 05:51:00.691040+00:00,25,1
2022-03-30 05:51:00.691042+00:00,24,1
2022-03-30 05:51:19.691299+00:00,25,0
2022-03-30 05:51:19.691299+00:00,27,1
2022-03-30 05:51:19.691299+00:00,23,1
2022-03-30 05:51:38.691558+00:00,27,0
2022-03-30 05:51:38.691558+00:00,23,0
2022-03-30 05:51:38.691558+00:00,24,0
2022-03-30 05:51:38.691558+00:00,25,1
2022-03-30 05:51:38.691559+00:00,22,1
2022-03-30 05:51:38.691559+00:00,18,1
2022-03-30 05:51:42.691591+00:00,23,1
2022-03-30 05:51:47.691681+00:00,24,1
2022-03-30 05:51:47.691681+00:00,27,1
2022-03-30 05:51:47.691681+00:00,25,0
2022-03-30 05:51:47.691682+00:00,23,0
2022-03-30 05:51:47.691682+00:00,22,0
2022-03-30 05:51:52.111241+00:00,20,1
